time,wind_x,wind_y,drone0_target_x,drone0_pos_x,drone0_error_x,drone0_target_y,drone0_pos_y,drone0_error_y,drone0_cmd_x,drone0_cmd_y,drone1_target_x,drone1_pos_x,drone1_error_x,drone1_target_y,drone1_pos_y,drone1_error_y,drone1_cmd_x,drone1_cmd_y,drone2_target_x,drone2_pos_x,drone2_error_x,drone2_target_y,drone2_pos_y,drone2_error_y,drone2_cmd_x,drone2_cmd_y
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-2.000,-0.001,-1.999,-1.732,-0.001,-1.731,0.000,0.000,2.000,0.001,1.999,-1.732,-0.001,-1.731,0.000,0.000
0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-2.000,-0.002,-1.998,-1.732,-0.002,-1.730,0.000,0.000,2.000,0.002,1.998,-1.732,-0.002,-1.730,0.000,0.000
0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-2.000,-0.004,-1.996,-1.732,-0.003,-1.729,0.000,0.000,2.000,0.004,1.996,-1.732,-0.003,-1.729,0.000,0.000
0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-2.000,-0.006,-1.994,-1.732,-0.005,-1.727,0.000,0.000,2.000,0.006,1.994,-1.732,-0.005,-1.727,0.000,0.000
0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-2.000,-0.009,-1.991,-1.732,-0.007,-1.725,0.000,0.000,2.000,0.009,1.991,-1.732,-0.007,-1.725,0.000,0.000
0.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-2.000,-0.012,-1.988,-1.732,-0.010,-1.722,0.000,0.000,2.000,0.012,1.988,-1.732,-0.010,-1.722,0.000,0.000
0.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-2.000,-0.016,-1.984,-1.732,-0.014,-1.718,0.000,0.000,2.000,0.016,1.984,-1.732,-0.014,-1.718,0.000,0.000
0.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-2.000,-0.020,-1.980,-1.732,-0.017,-1.715,0.000,0.000,2.000,0.020,1.980,-1.732,-0.017,-1.715,0.000,0.000
0.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-2.000,-0.025,-1.975,-1.732,-0.021,-1.711,0.000,0.000,2.000,0.025,1.975,-1.732,-0.021,-1.711,0.000,0.000
0.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-2.000,-0.030,-1.970,-1.732,-0.026,-1.706,0.000,0.000,2.000,0.030,1.970,-1.732,-0.026,-1.706,0.000,0.000
0.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-2.000,-0.035,-1.965,-1.732,-0.030,-1.702,0.000,0.000,2.000,0.035,1.965,-1.732,-0.030,-1.702,0.000,0.000
0.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-2.000,-0.041,-1.959,-1.732,-0.035,-1.697,0.000,0.000,2.000,0.041,1.959,-1.732,-0.035,-1.697,0.000,0.000
